Molecule_name;Smiles;plant_name;reference
Myricitrin;CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Liquiritigenin;C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Astragalin;C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Fisetin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Galangin;C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isorhamnetin;COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Morin;C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Rhamnetin;COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Tricin;COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Gallic acid;C1=C(C=C(C(=C1O)O)O)C(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Protocatechuic acid;C1=CC(=C(C=C1C(=O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
p-Hydroxybenzoic acid;C1=CC(=CC=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabispirone;COC1=CC2=C(C(=C1)O)C3(CCC(=O)CC3)CC2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabistilbene I;CC(=CCC1=C(C=CC(=C1)CCC2=CC(=CC(=C2)OC)O)O)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabistilbene II;COC1=C(C(=C(C=C1)C=CC2CC(=CC(=C2)OC)O)OC)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin A;C1=CC(=CC=C1CCNC(=O)C2=C(C(=C3C=C(C(=CC3=C2)O)O)C4=CC(=C(C=C4)O)O)C(=O)NCCC5=CC=C(C=C5)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin B;C1=CC(=CC=C1CCNC(=O)C2C(C3=CC(=C(C=C3C=C2C(=O)NCCC4=CC=C(C=C4)O)O)O)C5=CC(=C(C=C5)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin C;COC1=C(C=C2C(C(C(=CC2=C1)C(=O)NCCC3=CC=C(C=C3)O)C(=O)NCCC4=CC=C(C=C4)O)C5=CC(=C(C=C5)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin D;COC1=C(C=CC(=C1)C2C(C(=CC3=CC(=C(C=C23)O)OC)C(=O)NCCC4=CC=C(C=C4)O)C(=O)NCCC5=CC=C(C=C5)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin E;COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)OC(C(C3=CC(=C(C=C3)O)OC)O)C(=O)NCCC4=CC=C(C=C4)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin F;COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)OC(=CC3=CC(=C(C=C3)O)OC)C(=O)NCCC4=CC=C(C=C4)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisin G;COC1=C(C=CC(=C1)C=C(C(=CC2=CC(=C(C=C2)O)OC)C(=O)NCCC3=CC=C(C=C3)O)C(=O)NCCC4=CC=C(C=C4)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Grossamide;COC1=CC(=CC2=C1OC(C2C(=O)NCCC3=CC=C(C=C3)O)C4=CC(=C(C=C4)O)OC)C=CC(=O)NCCC5=CC=C(C=C5)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabisativine;CCCCCC(C(C1C=CCC2N1CCCNCCCCNC(=O)C2)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Anhydrocannabisativine;CCCCCC(=O)CC1C=CCC2N1CCCNCCCCNC(=O)C2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Palustrine;CCC(C1CC=CC2N1CCCNCCCCNC(=O)C2)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Dihydrostilbene;C1=CC=C(C=C1)CCC2=CC=CC=C2;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
N-trans-caffeoyltyramine;C1=CC(=CC=C1CCNC(=O)C=CC2=CC(=C(C=C2)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
N-trans-feruloyltyramine;COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
N-p-coumaroyltyramine;C1=CC(=CC=C1CCNC(=O)C=CC2=CC=C(C=C2)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Oleic acid;CCCCCCCCC=CCCCCCCCC(=O)O;Cannabis sativa;Ferri E et al., 2025. PMID: 40139041
Palmitic acid;CCCCCCCCCCCCCCCC(=O)O;Cannabis sativa;Ferri E et al., 2025. PMID: 40139041
D-erythritol;C(C(C(CO)O)O)O;Cannabis sativa;Ibork H et al., 2025. PMID: 40195769
Palmitoleic acid;CCCCCCC=CCCCCCCCC(=O)O;Cannabis sativa;Vaccarini C et al., 2025. PMID: 40108003
Sulfonic acid;OS(=O)[O-];Cannabis sativa;Vaccarini C et al., 2025. PMID: 40108003
Cinnamic acid;C1=CC=C(C=C1)C=CC(=O)O;Cannabis sativa;Singh IP et al., 2025. PMID: 40056954
Indolelactic acid;C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O;Cannabis sativa;A'yuni Q et al., 2025. PMID: 40231916
Aspartic acid;C(C(C(=O)O)N)C(=O)O;Cannabis sativa;Dimopoulos N et al., 2025. PMID: 40094644
Arachidonic acid;CCCCCC=CCC=CCC=CCC=CCCCC(=O)O;Cannabis sativa;Dimopoulos N et al., 2025. PMID: 40094644
Octonic acid;C(C(C(C(C(C(C(C(=O)O)O)O)O)O)O)O)O;Cannabis sativa;Dimopoulos N et al., 2025. PMID: 40094644
N-butanol;CCCCO;Cannabis sativa;Kamsrijai U et al., 2025. PMID: 39551282
Epi-friedelanol;CC1C(CCC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C)O;Cannabis sativa;Kamsrijai U et al., 2025. PMID: 39551282
Cannabispirol;COC1=CC2=C(C(=C1)O)C3(CCC(CC3)O)CC2;Cannabis sativa;Jost R et al., 2025. PMID: 39702954
Deoxyribonucleic acid;C1C(C(OC1N)COP(=O)(O)OC2CC(OC2COP(=O)(O)OC3CC(OC3CO)N)N)O;Cannabis sativa;Jost R et al., 2025. PMID: 39702954
Phosphoric acid;OP(=O)(O)O;Cannabis sativa;Jost R et al., 2025. PMID: 39702954
Carnosic acid;CC(C)C1=C(C(=C2C(=C1)CCC3C2(CCCC3(C)C)C(=O)O)O)O;Cannabis sativa;Jost R et al., 2025. PMID: 39702954
Rosmarinic acid;C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Cannabis sativa;Jost R et al., 2025. PMID: 39702954
Xanthohumol L;CC1(C(CC2=C(O1)C(=C(C=C2O)OC)C(=O)C=CC3=CC=C(C=C3)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Dehydrocycloxanthohumol hydrate;CC1(C(CC2=C(C(=C(C=C2O1)OC)C(=O)C=CC3=CC=C(C=C3)O)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Dihydroxanthohumol;CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)CCC2=CC=C(C=C2)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Posthumulone;CCC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
n-Humulone;CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Humuladienone;CC1CC=CC(CC=C(CCC1=O)C)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Caryophyllene alcohol;CC1(CC2C1CCC3(CCCC2(C3)O)C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Caryolan-1-ol;CC1(CC2C1CCC3(CCCC2(C3)O)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Spathulenol;CC1(C2C1C3C(CCC3(C)O)C(=C)CC2)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Cadinene;CC1CCC(C2C1C=CC(C2)C)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Calamenene;CC1CCC(C2=C1C=CC(=C2)C)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Cubenol;CC1CCC(C2C1(CCC(=C2)C)O)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Cubebene;CC1CCC(C2C13C2C(=C)CC3)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Cadinol;CC1=CC2C(CCC(C2CC1)(C)O)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Muurolene;CC1=CC2C(CC1)C(=CCC2C(C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Muurolol;CC1=CC2C(CCC(C2CC1)(C)O)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Copaene;CC1=CCC2C3C1C2(CCC3C(C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Germacrene D;CC1=CCCC(=C)C=CC(CC1)C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Germacrene B;CC1=CCCC(=CCC(=C(C)C)CC1)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Germacrene A;CC1=CCCC(=CCC(CC1)C(=C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Ylangene;CC1=CCC2C3C1C2(CCC3C(C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Tannic acid;C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Shikimic acid;C1C(C(C(C=C1C(=O)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Orsellinic acid;CC1=CC(=CC(=C1C(=O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Kojic acid;C1=C(OC=C(C1=O)O)CO;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Glycyrrhizin;CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)O)O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Phellandric acid;CC(C)C1CCC(=CC1)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Decanedioic acid;C(CCCCC(=O)O)CCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Decanoic acid;CCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Docosanoic acid;CCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Dotriacontanoic acid;CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Eicosanoic acid;CCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Hexadecanoic acid;CCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Hexanedioic acid;C(CCC(=O)O)CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Nonacosanoic acid;CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Tetracosanoic acid;CCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Tetradecanoic acid;CCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Triacontanoic acid;CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Undecanoic acid;CCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Cerotic acid;CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Ricinoleic acid;CCCCCCC(CC=CCCCCCCCC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Decanoylcarnitine;CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Octenoylcarnitine;CCCCCC=CC(=O)C(CC(=O)[O-])(C[N+](C)(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Tetradecadienylcarnitine;CCCCCCCCCCC=CC=CC(CC(=O)[O-])(C[N+](C)(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Tetradecenoylcarnitine;CCCCCCCCCCCC=CC(=O)C(CC(=O)[O-])(C[N+](C)(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Dehydroabietic acid;CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
2-Ethylhexanoic acid;CCCCC(CC)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Heptadecanoic acid;CCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Hexanoic acid;CCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Isoferulic acid;COC1=C(C=C(C=C1)C=CC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Methylmalonic acid;CC(C(=O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Pelargonic acid;CCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Pentadecanoic acid;CCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Phenyllactic acid;CC(C1=CC=CC=C1)(C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Piceatannol;C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Resveratrol;C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Coumestrol;C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Daidzein;C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Genistein;C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Isoflavone;C1=CC=C(C=C1)C2=COC3=CC=CC=C3C2=O;Humulus lupulus;Stevens JF & Page JE. 2004. Xanthohumol and related prenylflavonoids from hops and beer. PMID: 15113149
Biochanin A;COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Formononetin;COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Glycitein;COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Pinobanksin;C1=CC=C(C=C1)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Tremuloidin;C1=CC=C(C=C1)C(=O)OC2C(C(C(OC2OC3=CC=CC=C3CO)CO)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Populoside;C1=CC=C(C(=C1)COC(=O)C=CC2=CC(=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Fragilin;CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)OC)Cl)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Trichocarpin;C1=CC=C(C=C1)COC(=O)C2=C(C=CC(=C2)O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Salireposide;C1=CC=C(C=C1)C(=O)OCC2=C(C=CC(=C2)O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Salicortin;C1CC(=O)C(C=C1)(C(=O)OCC2=CC=CC=C2OC3C(C(C(C(O3)CO)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Delphinidin;C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cyanidin;C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Malvidin;COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Petunidin;COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Peonidin;COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Pelargonidin;C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Delphinidin-3-glucoside;C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Cyanidin-3-glucoside;C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Pelargonidin-3-glucoside;C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O.[Cl-];Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
